s	p	o
http://lod.nbrp/Medaka/MT198	http://purl.org/dc/elements/1.1/description	 X and Y chromosomes have the sex-determining region derived from HNI, and Hd-rR.rr, respectively, on Hd-rR background.
http://lod.nbrp/Medaka/MT199	http://purl.org/dc/elements/1.1/description	Hd-rR由来の組み換え(DMY/r)系統
http://lod.nbrp/Medaka/MT199	http://purl.org/dc/elements/1.1/description	White strain derived from Hd-rr
http://lod.nbrp/Medaka/MT20	http://purl.org/dc/elements/1.1/description	Double anal fins (dorsal fin resembles the anal fin). Caudal fin is rhombic. In heterozygotes crossed with wild type, the dorsal fin is large and the number of fin rays is larger than in the wild type.
http://lod.nbrp/Medaka/MT200	http://purl.org/dc/elements/1.1/description	Deletion mutant of the sex-determining region derived from Hd-rR.YHNI
http://lod.nbrp/Medaka/MT200	http://purl.org/dc/elements/1.1/description	Hd-rR.YHNI由来のDMY欠失Y染色体をもつ系統
http://lod.nbrp/Medaka/MT201	http://purl.org/dc/elements/1.1/description	Hd-rRに白根XY♀(2001年採集)のYを導入
http://lod.nbrp/Medaka/MT201	http://purl.org/dc/elements/1.1/description	Loss-of -function mutant of DMY gene from Shirone, with Hd-rR background
http://lod.nbrp/Medaka/MT202	http://purl.org/dc/elements/1.1/description	Loss-of -function mutant of DMY gene from Awara
http://lod.nbrp/Medaka/MT202	http://purl.org/dc/elements/1.1/description	芦原由来、DMYにフレームシフト変異をもつ系統
http://lod.nbrp/Medaka/MT203	http://purl.org/dc/elements/1.1/description	Loss-of -function mutant of DMY gene from Kurobe
http://lod.nbrp/Medaka/MT203	http://purl.org/dc/elements/1.1/description	黒部由来、DMYにフレームシフト変異をもつ系統
http://lod.nbrp/Medaka/MT204	http://purl.org/dc/elements/1.1/description	Loss-of -function mutant of DMY gene from Aki
http://lod.nbrp/Medaka/MT204	http://purl.org/dc/elements/1.1/description	安芸由来XY♀のY染色体をもつ系統
http://lod.nbrp/Medaka/MT205	http://purl.org/dc/elements/1.1/description	Loss-of -function mutant of DMY gene from Saigo
http://lod.nbrp/Medaka/MT205	http://purl.org/dc/elements/1.1/description	西郷由来XY♀のY染色体をもつ系統
http://lod.nbrp/Medaka/MT206	http://purl.org/dc/elements/1.1/description	Loss-of -function mutant of DMY gene from Oura
http://lod.nbrp/Medaka/MT206	http://purl.org/dc/elements/1.1/description	大浦由来XY♀のY染色体をもつ系統
http://lod.nbrp/Medaka/MT21	http://purl.org/dc/elements/1.1/description	Da phenotype. Increased number of papilla processes in male anal fins compared to wild type.
http://lod.nbrp/Medaka/MT22	http://purl.org/dc/elements/1.1/description	Fewer melanophores in adults than in wild type.
http://lod.nbrp/Medaka/MT23	http://purl.org/dc/elements/1.1/description	Fin membrane is deformed at the larval stage.
http://lod.nbrp/Medaka/MT24	http://purl.org/dc/elements/1.1/description	Phenotype is similar to df-1.
http://lod.nbrp/Medaka/MT25	http://purl.org/dc/elements/1.1/description	Phenotype is similar to df-1.
http://lod.nbrp/Medaka/MT26	http://purl.org/dc/elements/1.1/description	Phenotype is similar to df-1.
http://lod.nbrp/Medaka/MT27	http://purl.org/dc/elements/1.1/description	Phenotype is similar to df-1.
http://lod.nbrp/Medaka/MT28	http://purl.org/dc/elements/1.1/description	Phenotype is similar to df-1.
http://lod.nbrp/Medaka/MT285	http://purl.org/dc/elements/1.1/description	fused vertebrae
http://lod.nbrp/Medaka/MT285	http://purl.org/dc/elements/1.1/description	椎体融合
http://lod.nbrp/Medaka/MT287	http://purl.org/dc/elements/1.1/description	abnormal patterning of vertebrae (viable)
http://lod.nbrp/Medaka/MT287	http://purl.org/dc/elements/1.1/description	椎体分節パターン異常（生存可）
http://lod.nbrp/Medaka/MT288	http://purl.org/dc/elements/1.1/description	abnormal patterning of vertebrae (viable)
http://lod.nbrp/Medaka/MT288	http://purl.org/dc/elements/1.1/description	椎体分節パターン異常（生存可）
http://lod.nbrp/Medaka/MT29	http://purl.org/dc/elements/1.1/description	Phenotype is similar to df-1.
http://lod.nbrp/Medaka/MT290	http://purl.org/dc/elements/1.1/description	abnormal patterning of fin rays
http://lod.nbrp/Medaka/MT290	http://purl.org/dc/elements/1.1/description	鰭条パターン異常
http://lod.nbrp/Medaka/MT291	http://purl.org/dc/elements/1.1/description	abnormal morphology of fin rays and head
http://lod.nbrp/Medaka/MT291	http://purl.org/dc/elements/1.1/description	鰭条、頭部の形態異常
http://lod.nbrp/Medaka/MT292	http://purl.org/dc/elements/1.1/description	loss of fin rays
http://lod.nbrp/Medaka/MT292	http://purl.org/dc/elements/1.1/description	鰭条欠損
http://lod.nbrp/Medaka/MT293	http://purl.org/dc/elements/1.1/description	abnormal patterning of fin rays
http://lod.nbrp/Medaka/MT293	http://purl.org/dc/elements/1.1/description	鰭条パターン異常
http://lod.nbrp/Medaka/MT296	http://purl.org/dc/elements/1.1/description	loss of fins (viable)
http://lod.nbrp/Medaka/MT296	http://purl.org/dc/elements/1.1/description	ヒレ欠損（生存可）
http://lod.nbrp/Medaka/MT298	http://purl.org/dc/elements/1.1/description	abnormal fin shape (viable)
http://lod.nbrp/Medaka/MT298	http://purl.org/dc/elements/1.1/description	ヒレ形成不全（生存可）
http://lod.nbrp/Medaka/MT30	http://purl.org/dc/elements/1.1/description	Guanine deposition in iridophores is low.
http://lod.nbrp/Medaka/MT300	http://purl.org/dc/elements/1.1/description	abnormal fin shape (viable)
http://lod.nbrp/Medaka/MT300	http://purl.org/dc/elements/1.1/description	ヒレ形成不全（生存可）
http://lod.nbrp/Medaka/MT303	http://purl.org/dc/elements/1.1/description	abnormal apotosis in fins
http://lod.nbrp/Medaka/MT303	http://purl.org/dc/elements/1.1/description	ヒレ細胞死
http://lod.nbrp/Medaka/MT304	http://purl.org/dc/elements/1.1/description	abnormal formation of midbrain
http://lod.nbrp/Medaka/MT304	http://purl.org/dc/elements/1.1/description	中脳形成不全
http://lod.nbrp/Medaka/MT305	http://purl.org/dc/elements/1.1/description	abnormal morphology of jaw
http://lod.nbrp/Medaka/MT305	http://purl.org/dc/elements/1.1/description	顎形成不全
http://lod.nbrp/Medaka/MT306	http://purl.org/dc/elements/1.1/description	loss of pectral fins, abnormal morphology of heart and jaw
http://lod.nbrp/Medaka/MT306	http://purl.org/dc/elements/1.1/description	胸鰭欠失、心臓、顎形態異常
http://lod.nbrp/Medaka/MT307	http://purl.org/dc/elements/1.1/description	loss of pectral fins, abnormal morphology of heart and jaw
http://lod.nbrp/Medaka/MT307	http://purl.org/dc/elements/1.1/description	胸鰭欠失、心臓、顎形態異常
http://lod.nbrp/Medaka/MT308	http://purl.org/dc/elements/1.1/description	loss of pectral fins, abnormal morphology of jaw
http://lod.nbrp/Medaka/MT308	http://purl.org/dc/elements/1.1/description	胸鰭欠失、顎形態異常
http://lod.nbrp/Medaka/MT309	http://purl.org/dc/elements/1.1/description	loss of pectral fins, abnormal morphology of heart and head
http://lod.nbrp/Medaka/MT309	http://purl.org/dc/elements/1.1/description	胸鰭欠失、心臓、頭部形成異常
http://lod.nbrp/Medaka/MT31	http://purl.org/dc/elements/1.1/description	Pigment granules in xanthophores are always dispersed; linked with wl. B/B background.
http://lod.nbrp/Medaka/MT311	http://purl.org/dc/elements/1.1/description	short A-P body length
http://lod.nbrp/Medaka/MT311	http://purl.org/dc/elements/1.1/description	体軸短縮
http://lod.nbrp/Medaka/MT312	http://purl.org/dc/elements/1.1/description	short A-P body length, abnormal formation of vertebrae
http://lod.nbrp/Medaka/MT312	http://purl.org/dc/elements/1.1/description	体軸短縮,椎体形成異常
http://lod.nbrp/Medaka/MT315	http://purl.org/dc/elements/1.1/description	apotosis in pectral fins
http://lod.nbrp/Medaka/MT315	http://purl.org/dc/elements/1.1/description	胸鰭の細胞死
http://lod.nbrp/Medaka/MT317	http://purl.org/dc/elements/1.1/description	fused otoliths
http://lod.nbrp/Medaka/MT317	http://purl.org/dc/elements/1.1/description	耳石融合
http://lod.nbrp/Medaka/MT319	http://purl.org/dc/elements/1.1/description	心臓形態異常、心筋・肝臓・膜ヒレにおける細胞死、体色変化(黄緑色）、形態異常（体が細長い）
http://lod.nbrp/Medaka/MT319	http://purl.org/dc/elements/1.1/description	heart morphological defect, cell death of myocardium, liver and fin, body color change (yellow green), morphological defect (slender)
http://lod.nbrp/Medaka/MT32	http://purl.org/dc/elements/1.1/description	Pigment granules in xanthophores are always dispersed; linked to wl. b/b background.
http://lod.nbrp/Medaka/MT322	http://purl.org/dc/elements/1.1/description	no heart beat in ventricle
http://lod.nbrp/Medaka/MT322	http://purl.org/dc/elements/1.1/description	心室拍動不全
http://lod.nbrp/Medaka/MT323	http://purl.org/dc/elements/1.1/description	congestion in head region (loss of blood vessells)
http://lod.nbrp/Medaka/MT323	http://purl.org/dc/elements/1.1/description	頭部うっ血（血管欠損）
http://lod.nbrp/Medaka/MT324	http://purl.org/dc/elements/1.1/description	congestion in head region, loss of pectoral fins, heart edema
http://lod.nbrp/Medaka/MT324	http://purl.org/dc/elements/1.1/description	頭部うっ血、胸鰭欠損、心水腫
http://lod.nbrp/Medaka/MT325	http://purl.org/dc/elements/1.1/description	degeneration of most blood vessells
http://lod.nbrp/Medaka/MT325	http://purl.org/dc/elements/1.1/description	血管退縮
http://lod.nbrp/Medaka/MT326	http://purl.org/dc/elements/1.1/description	abnormal muscle formation in heart and skeltal muscles
http://lod.nbrp/Medaka/MT326	http://purl.org/dc/elements/1.1/description	心筋・骨格筋欠損
http://lod.nbrp/Medaka/MT327	http://purl.org/dc/elements/1.1/description	loss of heart beat
http://lod.nbrp/Medaka/MT327	http://purl.org/dc/elements/1.1/description	心拍動不全
http://lod.nbrp/Medaka/MT328	http://purl.org/dc/elements/1.1/description	abnormal atrium morphology
http://lod.nbrp/Medaka/MT328	http://purl.org/dc/elements/1.1/description	心室形成不全
http://lod.nbrp/Medaka/MT329	http://purl.org/dc/elements/1.1/description	decreased blood cells
http://lod.nbrp/Medaka/MT329	http://purl.org/dc/elements/1.1/description	血球減少
http://lod.nbrp/Medaka/MT33	http://purl.org/dc/elements/1.1/description	Melanophores are weakly pigmented throughout life.
http://lod.nbrp/Medaka/MT330	http://purl.org/dc/elements/1.1/description	deformed red blood cells
http://lod.nbrp/Medaka/MT330	http://purl.org/dc/elements/1.1/description	赤血球変形
http://lod.nbrp/Medaka/MT331	http://purl.org/dc/elements/1.1/description	big red blood cells
http://lod.nbrp/Medaka/MT331	http://purl.org/dc/elements/1.1/description	赤血球巨大化
http://lod.nbrp/Medaka/MT333	http://purl.org/dc/elements/1.1/description	deformation of subset of blood cells
http://lod.nbrp/Medaka/MT333	http://purl.org/dc/elements/1.1/description	血球の一部変形
http://lod.nbrp/Medaka/MT144	http://www.w3.org/2004/02/skos/core#altLabel	abecobe^aA12
http://lod.nbrp/Medaka/MT147	http://www.w3.org/2004/02/skos/core#altLabel	G1-4
http://lod.nbrp/Medaka/MT148	http://www.w3.org/2004/02/skos/core#altLabel	G19-3
http://lod.nbrp/Medaka/MT151	http://www.w3.org/2004/02/skos/core#altLabel	ki4
http://lod.nbrp/Medaka/MT152	http://www.w3.org/2004/02/skos/core#altLabel	ki104
http://lod.nbrp/Medaka/MT165	http://www.w3.org/2004/02/skos/core#altLabel	NIG-G118-5
http://lod.nbrp/Medaka/MT166	http://www.w3.org/2004/02/skos/core#altLabel	tacobo
http://lod.nbrp/Medaka/MT169	http://www.w3.org/2004/02/skos/core#altLabel	aA90
http://lod.nbrp/Medaka/MT291	http://www.w3.org/2004/02/skos/core#altLabel	biaxial symmetries (bis)
http://lod.nbrp/Medaka/MT296	http://www.w3.org/2004/02/skos/core#altLabel	afl
http://lod.nbrp/Medaka/MT298	http://www.w3.org/2004/02/skos/core#altLabel	mmn
http://lod.nbrp/Medaka/MT300	http://www.w3.org/2004/02/skos/core#altLabel	trn
http://lod.nbrp/Medaka/MT303	http://www.w3.org/2004/02/skos/core#altLabel	ctn
http://lod.nbrp/Medaka/MT304	http://www.w3.org/2004/02/skos/core#altLabel	dmb
http://lod.nbrp/Medaka/MT315	http://www.w3.org/2004/02/skos/core#altLabel	kjk
http://lod.nbrp/Medaka/MT322	http://www.w3.org/2004/02/skos/core#altLabel	hoz
http://lod.nbrp/Medaka/MT325	http://www.w3.org/2004/02/skos/core#altLabel	lei
http://lod.nbrp/Medaka/MT326	http://www.w3.org/2004/02/skos/core#altLabel	zac
http://lod.nbrp/Medaka/MT327	http://www.w3.org/2004/02/skos/core#altLabel	rbi
http://lod.nbrp/Medaka/MT328	http://www.w3.org/2004/02/skos/core#altLabel	bht
http://lod.nbrp/Medaka/MT329	http://www.w3.org/2004/02/skos/core#altLabel	bef
http://lod.nbrp/Medaka/MT330	http://www.w3.org/2004/02/skos/core#altLabel	ldf
http://lod.nbrp/Medaka/MT331	http://www.w3.org/2004/02/skos/core#altLabel	kyo
http://lod.nbrp/Medaka/MT10	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=9
http://lod.nbrp/Medaka/MT100	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=91
http://lod.nbrp/Medaka/MT101	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=92
http://lod.nbrp/Medaka/MT102	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=93
http://lod.nbrp/Medaka/MT103	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=94
http://lod.nbrp/Medaka/MT104	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=95
http://lod.nbrp/Medaka/MT105	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=96
http://lod.nbrp/Medaka/MT106	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=97
http://lod.nbrp/Medaka/MT108	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=99
http://lod.nbrp/Medaka/MT109	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=100
http://lod.nbrp/Medaka/MT11	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=10
http://lod.nbrp/Medaka/MT111	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=101
http://lod.nbrp/Medaka/MT112	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=102
http://lod.nbrp/Medaka/MT115	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=104
http://lod.nbrp/Medaka/MT117	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=105
http://lod.nbrp/Medaka/MT118	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=11474
http://lod.nbrp/Medaka/MT12	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=11
http://lod.nbrp/Medaka/MT13	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=12
http://lod.nbrp/Medaka/MT14	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=13
http://lod.nbrp/Medaka/MT143	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=120
http://lod.nbrp/Medaka/MT144	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=121
http://lod.nbrp/Medaka/MT145	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=122
http://lod.nbrp/Medaka/MT146	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=123
http://lod.nbrp/Medaka/MT147	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=124
http://lod.nbrp/Medaka/MT148	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=125
http://lod.nbrp/Medaka/MT149	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=126
http://lod.nbrp/Medaka/MT15	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=14
http://lod.nbrp/Medaka/MT150	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=127
http://lod.nbrp/Medaka/MT151	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=128
http://lod.nbrp/Medaka/MT152	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=129
http://lod.nbrp/Medaka/MT153	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=130
http://lod.nbrp/Medaka/MT154	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=131
http://lod.nbrp/Medaka/MT16	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=15
http://lod.nbrp/Medaka/MT165	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=478
http://lod.nbrp/Medaka/MT166	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=479
http://lod.nbrp/Medaka/MT169	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=480
http://lod.nbrp/Medaka/MT17	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=16
http://lod.nbrp/Medaka/MT170	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=144
http://lod.nbrp/Medaka/MT18	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=17
http://lod.nbrp/Medaka/MT198	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=163
http://lod.nbrp/Medaka/MT199	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=164
http://lod.nbrp/Medaka/MT20	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=19
http://lod.nbrp/Medaka/MT200	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=165
http://lod.nbrp/Medaka/MT201	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=166
http://lod.nbrp/Medaka/MT202	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=167
http://lod.nbrp/Medaka/MT203	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=168
http://lod.nbrp/Medaka/MT204	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=169
http://lod.nbrp/Medaka/MT205	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=170
http://lod.nbrp/Medaka/MT206	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=171
http://lod.nbrp/Medaka/MT21	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=20
http://lod.nbrp/Medaka/MT22	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=21
http://lod.nbrp/Medaka/MT23	http://xmlns.com/foaf/0.1/homepage	https://shigen.nig.ac.jp/medaka/strainDetailAction.do?strainId=22
